id,comment_text
00001cee341fdb12,"Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,"
00017563c3f7919a,"If you have a look back at the source, the information I updated was the correct form. I can only guess the source hadn't updated. I shall update the information once again but thank you for your message."
00017695ad8997eb,I don't anonymously edit articles at all.
0001ea8717f6de06,Thank you for understanding. I think very highly of you and would not revert without discussion.
000247e83dcc1211,Dear god this site is horrible.
000968ce11f5ee34,"Please stop. If you continue to vandalize Wikipedia, as you did to Homosexuality, you will be blocked from editing."
0013fed3aeae76b7,DJ Robinson is gay as hell! he sucks his dick so much!!!!!
001421530a1aa622,I have been perfectly civil in what quite clearly idiotic trolling.
0016b94c8b20ffa6,I WILL BURN YOU TO HELL IF YOU REVOKE MY TALK PAGE ACCESS!!!!!!!!!!!!!
0017d4d47894af05,":Fuck off, you anti-semitic cunt.  |"
00199e012d99a8b9,"Her body is perfect. Face, boobs, hips, all of it."
002261b0415c4f9d,"::You're funny.  Ugly?  We're dudes on computers, moron.  You are quite astonishingly stupid."
0023317d123b6fcb,"It might not have been your intention, but your recent edit removed content from . Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Take a look at our welcome page to learn more about contributing to this encyclopedia. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  ||Suggestions?"
00234e493cedb3e1,"Agree, but that's not the issue. The queston is, in everyday English, does first amendent refer primarily to the US Constitution, or is it ambiguous? My belief remains that even fifth amendment is ambiguous, and first amendment even more so.     
 *"
00260d8dfcc29827,Stone Sour sucks anus
0026c91011e3ae35,":Could you do a precis of the material instead of just downloading a whole lot of stuff from somewhere else on the internet? I am only one editor here, but I do feel that the material you have provided could be cut down to fit the format of this article. More info could be provided in a seperate wikipedia article if necessary."
0027160ca62626bc,"Please stop. If you continue to vandalize Wikipedia, as you did to Kmart, you will be blocked from editing.    
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings."
0027c21bc4637efd,I was merely apologising for my interference ;)
0031db73bf0939c3,to fuck you and ur family
0032e594263182fc,HI FRANKIE HOW ARE YOU I HEARD YOU LIKE TO SUCK FAT DICK AND PUT IT IN YOUR EAR WHOLES
0038a47d8f1bb327,"u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suck 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u su 
 u suck u suck u suck u suck u sucku suck u suck u suck u suck u u suck u suck u suck u suck u sucksucku suck u suck u suck u suck u sucku suck u suck uu suck u suck u suck u suck u suck suck u suck u sucku suck u suck u suck u suck u suckck u suck"
003994b922637eee,"Slavery is forbidden in Islam?  That seems to run counter to history.  Weren't the Mamluks, simply to mention one group, former slaves?"
003fd5c24c970c1c,The original Homophobia in the Black Diasporic community article is god awful.  So I moved that articles information here.
00441d96a027ea2d,SURKHAIL IS GAY AND A WASTE OF TYME LOOL LOL!!!
00463993d4325375,Please review the conflict of interest guideline before you begin editing again.
004651d6884295bf,jonhs a big fat smelly russian warrier who live in china town be side the fat hamster scary fagit who ha one eye and tits
004f9b912485577f,"this is realy crap man Boots is one tite ass who treats its staff like slaves, mister richard you realy need to calm the preasure on the staff hire more staff and stop it with your gridy ideas that will fail the company, P.S a very deapreciated staff that has so much potential."
00500c89c524d462,she was a horny leader.earthgirls are easy to fuck.
005a70436655b05c,Supporting gay rights does not put him in opposition with his church. If he supported gay marriage that would.
0066fcd6fc78151a,does she respect howard stern's penis?
0068183d5334c05b,", but you should really try some of that good GRILLED DICK"
006a703e116e7ee8,If the indigenous population is so low why do they think they deserve everything
0070bebd6e8fd4af,go suck some fucking cock and stop blocking my edits u cock.
0074e9e50532d8fa,Thanks for your response.  I'll nominate them today.
00755db353a12f44,Hello everyone I'm just here to tell you that you're all freaks
007d75123ac09c87,"Rob, I actually like having you around for no other reason than you have a different POV from those with a Christian perspective.  However, I also find you to be overly disruptive.  Yes, I understand, as well as everyone else, your position that factual evidence does not exist.  Yes, we understand that there are scholars that support that position.  No, they are not the majority.  They are not even a significant minority.  They are a very small group that contends Jesus did not exist.  You have registered your POV and we are aware of it.  I ask that you now move on and address the article as a whole and accept that your position has already been accounted for in the article.  When you fight so hard and become so obstinate, you lose the respect of your fellow editors and your POV is shut out almost completely.  You have become a source of conflict and contention.  Please recognize that your current methods are not working.  Find another way to interact with your fellow editors so that your POV is at least a chance of being heard."
007d79de592ecb74,"Thank you for experimenting with the page zinc on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
00806e8b8e84b0f2,fuck you bitch email me at Dragonhill@ymail.com
0081b14d79f54b31,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)"
0086df2fc0ce8b76,"NIGGER PLEASE  
 EAT A COCK, LOL HY."
008a5351d86ee94f,"a butt-fucking bitch who rappes innocent little boys and girls. At night, she turns into batbitch, a super hero who dedicated her life to rapping the fuck out of children. She's also"
008e56dc71d2c1ec,Seneca college sucks donkey dick
008ef340d0a20848,Who the fuck is the idiot who thinks Chobits is shoujo
008f06d591c9ac2c,"Your argument is dead in the water. I'm not an Irish nationalist yet I object to the term - I am entirely stisfied for Northern Ireland's constitutional status as an integral part of the UK to remain in perpetuity. It's non-usage in Ireland is certainly not determined by political stance, it is determined by the fact that Ireland is not British. This is due to our understanding of the English Language. The Pretannic Isles is not the same as 'British' Isles which you have great difficulty comprehending; 'British' refers only to the island of Great Britain, 'Pretannic' refers to Great Britain, Ireland and surrounding Islands excliding the Channel Islands.  

 Irish is not spoken by a tiny minority either, up to 40% of the population claims to speak it to some degree. The ignorance of Britons is bewildering at times; it is not a neutral term and to believe that ot has no geo-political connotations is at best naive and ignorant, at worst arrogant and stupid. To believe taht this is an English encyclopedia is just plain bizarre - this is the English LANGUAGE version of an internet Encyclopedia. The English language is not yours either, you do realise that English has been 'bastardised' to a huge extent over the centuries already, don't you? To claim that, 'Islands of  the North Atlantic laden with political judgements' and 'bastardising' the language is just absurd. Iolar"
009441b12da77fe8,I was referring to the writer in charge of the Thor comic book at the time.
0094f667bb261b9c,"So i was right, you are mentally retarded."
0096a7935b878320,"Cool! Thanks, I'll fix this. 
 Tom"
00991697be5ed76a,Simple: You are stupid!
00999cc600fdad60,refuse to be open to other people and ideas
0099cb91111b42ef,The only group the US is unambiguously supportive of is the Kurds.
0099d12446df60da,tai is a gay fuk nd hes fukd n tha heads hhehehehehehehehehehehehe peace!!!!!!! bloodzzzzzzzzzzzzzzzzzzzzz
009b7b59c32fe0d8,yomamma is so stupid
00a0dc99b6217cf1,SKYLAR WAS ACTING STUPID
00a588493d0180db,and im gonna rape your dog in the ass
00b160f1ff46baff,"No offense, but are you on drugs?"
00b99df10f7b0058,Can somebody please change the thrid placed teams qualifying to the 3rd qualifying round as it is not the playoff round. Look ar at the 14-15 champions league if you want proof and the 12-13 ligue 1.
00ba154fb00f8af2,"The overall organization and text are good.  Please add the required elements, as detailed in the handout on PolyLearn."
00baba1768d3b7fb,You might notice that there's been some discussion of the topic above.
00bc58bfddedee17,"remove the H from the balcony and load his sportscar onto a flatbed truck,"
00bc7aab9bc97766,"hailey is so stupid an i think that she iis just as dumb as her dad! 
  because we all know that joe is the stupidist person on earth next to warren.lol and warren is stupider!lol!"
00bd66c9ef023f41,"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon."
00bd73bc3851fc52,"Some work inside ordinary diocesan structures (some priests of the FSSP and ICK, the laymen who attend their Masses), and some don't (e.g., priests of the SSPX and the laymen who attend their Masses."
00bddb500adc9f35,Will you have sex with me?
